link_loss,end_host,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50
2,26,34,26,24,42,22,32,38,26,32,22,36,28,34,36,42,34,40,42,26,34,44,38,20,32,22,34,24,36,38,36,36,34,36,28,46,22,24,30,32,36,32,40,34,28,30,36,48,30,38,34
2,27,34,18,50,26,36,40,32,42,44,34,22,46,40,26,18,46,42,36,34,30,42,26,28,40,32,24,40,44,26,26,30,38,26,16,32,22,44,24,30,24,46,34,42,22,42,36,40,36,38,26
2,28,40,26,30,48,40,46,38,36,40,38,34,32,22,40,38,22,38,34,38,46,38,28,26,18,22,32,20,38,44,30,24,26,32,30,26,30,34,40,32,48,30,30,34,32,38,32,20,42,38,30
2,29,24,32,40,28,34,20,32,40,28,26,22,40,24,36,28,22,34,36,42,34,40,34,28,36,32,28,28,40,40,42,34,34,28,28,32,40,32,32,24,32,34,40,36,30,32,40,36,40,40,34
2,30,38,24,30,40,28,32,44,40,40,28,30,40,24,34,28,20,34,36,36,30,32,36,52,44,38,32,36,40,32,32,38,30,38,26,18,32,46,26,28,30,28,20,28,24,54,44,44,32,38,40
2,31,46,38,30,30,22,32,24,32,38,20,28,36,30,36,34,30,42,38,32,32,28,24,28,20,42,34,40,40,32,38,38,40,28,26,28,26,30,34,34,30,32,44,42,36,40,40,26,34,26,26
2,32,32,32,50,32,28,30,32,26,36,28,46,36,44,42,30,32,40,42,24,28,58,30,20,30,34,48,32,40,44,38,18,34,48,42,32,28,40,32,30,30,40,38,38,32,42,46,30,46,34,38
3,2,10,8,16,12,8,10,18,16,8,12,12,8,10,20,6,14,12,10,18,14,8,16,22,26,16,16,16,14,10,16,10,8,14,12,20,8,6,12,6,12,22,12,14,8,12,12,20,4,12,8
3,3,22,14,18,16,18,36,20,24,22,26,24,22,26,24,22,26,24,24,16,28,18,22,18,20,14,34,30,20,20,22,16,24,16,24,16,30,20,30,30,22,24,34,16,10,26,20,24,22,18,24
3,4,30,24,14,16,12,22,24,30,20,14,30,24,22,18,14,12,22,18,10,24,22,20,20,20,20,12,22,26,18,20,26,24,18,24,16,24,20,28,30,22,18,18,24,22,16,28,26,22,26,28
3,5,32,22,20,34,22,22,20,34,40,28,22,32,36,40,22,16,28,42,24,30,36,30,28,28,36,32,42,36,28,30,40,28,28,32,26,38,32,24,32,20,32,22,22,36,24,32,32,30,34,22
3,6,28,22,22,26,30,18,26,24,26,40,28,30,26,28,26,22,40,34,34,40,26,38,32,24,26,38,32,28,36,38,34,32,26,28,40,22,20,26,36,30,30,36,42,32,32,28,26,36,26,34
3,7,22,32,24,22,42,40,18,38,40,26,32,34,28,32,34,16,36,28,40,38,18,36,48,32,36,42,30,30,28,36,32,34,32,32,24,34,18,26,30,38,26,36,36,32,28,38,24,22,44,38
3,8,28,32,24,38,30,24,26,36,22,24,34,22,38,30,36,38,38,28,40,30,36,30,34,28,40,38,26,32,36,30,38,22,48,20,30,26,28,42,28,24,24,28,26,30,24,32,24,36,30,34
3,9,44,56,36,34,24,42,34,36,32,44,44,42,28,42,36,46,44,34,38,30,30,40,42,40,42,40,30,34,36,40,54,40,38,40,38,36,28,56,36,58,50,34,32,44,38,42,38,46,36,40
3,10,24,34,48,30,46,36,42,42,30,40,40,40,44,38,48,38,40,34,28,44,42,42,54,50,52,36,32,40,36,46,38,36,48,36,38,40,36,38,36,36,42,42,36,42,40,34,36,36,34,40
3,11,36,48,38,42,38,38,44,46,26,46,32,40,50,34,38,48,36,34,46,46,32,38,48,42,30,48,48,32,40,42,40,40,36,22,34,38,38,44,44,36,38,36,38,42,36,32,34,38,50,34
3,12,28,44,28,40,32,50,44,46,40,48,36,40,42,52,38,26,36,44,38,36,52,40,24,28,34,40,32,42,38,32,36,32,34,36,36,36,44,44,46,50,40,42,46,44,48,52,30,50,38,36
3,13,40,38,30,36,46,48,32,44,30,36,40,48,48,40,44,48,42,30,38,36,42,34,32,44,34,30,56,32,38,50,44,32,40,36,48,46,38,26,44,44,36,50,40,36,38,38,56,32,38,32
3,14,48,34,40,40,44,44,38,36,32,44,46,42,22,32,30,38,32,30,38,36,38,40,46,32,38,42,40,40,46,38,48,42,40,44,42,38,42,44,40,30,34,48,30,44,36,44,42,34,36,42
3,15,32,34,38,30,44,30,46,46,36,48,48,48,48,34,38,54,50,40,38,42,38,46,42,46,42,40,46,30,32,24,44,38,36,38,44,40,36,46,36,36,36,50,44,40,42,42,40,48,26,52
3,16,40,30,40,36,38,34,46,32,38,48,36,42,38,36,54,50,40,44,42,48,34,36,28,50,42,50,34,34,34,44,40,46,48,38,40,34,38,44,40,48,44,42,38,32,30,36,40,38,48,60
3,17,54,56,38,48,42,54,46,58,44,48,64,36,24,42,62,38,50,52,52,52,50,48,40,48,36,52,32,52,56,42,52,40,40,40,40,50,44,42,42,54,58,52,58,44,50,38,38,38,50,38
3,18,48,60,46,42,46,34,36,50,46,46,46,58,42,44,52,42,42,42,44,60,56,44,46,50,50,50,40,40,44,42,40,54,42,64,34,34,60,54,48,46,44,44,48,42,54,38,46,52,48,34
3,19,44,46,44,50,64,46,60,42,42,38,44,40,52,46,46,48,58,42,48,48,42,48,34,62,48,46,58,54,42,50,40,54,48,48,52,46,46,46,64,46,58,46,50,48,46,40,54,42,46,50
3,20,38,42,48,44,38,52,52,40,46,36,42,52,42,38,50,56,44,42,44,60,26,44,36,54,48,50,42,52,40,56,60,56,40,46,30,38,40,34,50,44,42,44,54,52,40,42,50,44,42,60
3,21,40,60,48,52,32,46,40,56,38,62,40,34,58,58,46,40,54,44,52,48,46,48,50,32,44,56,52,52,48,48,36,46,38,44,46,44,32,56,48,60,46,58,56,58,42,52,50,42,48,40
3,22,38,44,60,50,34,46,56,42,34,34,36,48,50,58,42,30,40,42,42,44,36,50,46,44,44,56,32,40,46,44,36,48,56,54,50,48,52,60,36,50,54,44,50,50,42,52,50,72,36,46
3,23,42,40,46,40,60,48,42,52,40,42,52,36,48,52,52,42,50,54,44,38,54,58,42,38,44,48,50,46,54,46,58,56,52,48,38,38,40,46,42,46,46,60,44,36,54,36,38,48,48,34
3,24,38,40,32,42,44,44,48,48,60,50,58,46,34,48,46,40,36,46,46,36,52,48,44,52,58,50,46,44,68,52,36,54,42,52,40,46,40,44,48,52,54,46,46,52,48,40,56,48,46,38
3,25,42,48,34,36,52,32,52,46,40,38,32,38,52,48,56,50,56,36,32,58,40,44,42,54,36,44,40,48,40,40,50,68,36,60,50,44,48,48,50,32,36,44,42,50,48,34,34,40,52,46
3,26,42,44,36,56,54,40,34,44,48,50,50,34,44,46,34,50,38,38,44,44,38,52,38,38,60,52,48,48,62,38,50,48,46,44,44,52,42,42,48,54,52,42,50,46,44,44,48,46,42,56
3,27,38,44,42,46,38,40,30,40,48,44,44,52,56,44,48,32,36,42,44,42,50,38,54,58,44,38,52,40,38,52,28,42,48,48,38,42,38,52,46,40,46,50,42,40,52,52,38,44,50,56
3,28,46,44,44,48,50,50,52,54,52,50,40,42,42,40,50,52,38,54,48,38,48,40,46,48,34,46,40,44,52,42,42,46,52,56,42,38,54,54,50,56,42,32,42,40,44,44,38,48,46,54
3,29,46,34,38,56,56,44,42,42,32,48,48,44,28,46,54,42,40,46,40,54,44,56,56,40,56,46,48,42,42,40,52,42,48,44,38,52,42,36,40,60,62,40,46,44,48,48,58,52,54,34
3,30,58,54,50,54,34,48,52,38,40,46,50,46,44,48,30,54,52,42,38,42,30,38,56,60,60,56,48,40,46,62,42,44,36,46,46,46,40,32,46,50,54,52,44,50,54,56,44,50,66,60
3,31,44,40,42,58,44,52,34,54,46,50,54,52,48,36,46,50,52,40,50,58,42,46,42,48,44,50,56,52,50,40,48,44,42,34,54,22,32,32,42,44,30,42,44,46,46,56,58,48,44,44
3,32,36,46,36,42,56,48,44,40,54,48,32,40,48,40,42,54,26,42,40,40,44,44,44,38,48,52,54,42,38,34,44,42,38,52,44,46,44,38,42,42,56,40,54,54,56,40,44,36,44,36
4,2,18,10,14,22,22,8,10,12,16,10,10,22,16,10,18,12,16,22,14,8,16,26,16,12,16,22,14,12,12,18,14,14,10,12,16,16,22,18,12,12,12,22,14,10,12,24,20,14,14,14
4,3,24,34,32,32,42,28,22,30,28,28,34,38,34,36,26,30,22,34,22,16,32,40,36,48,32,30,28,28,34,38,26,32,28,12,34,32,20,32,34,28,28,26,28,18,32,16,28,20,32,38
4,4,24,22,38,34,24,24,24,22,34,38,24,20,14,22,24,18,30,22,20,18,30,22,20,22,24,32,32,30,34,24,36,38,26,26,20,20,24,28,30,32,24,24,32,32,28,26,18,22,18,34
4,5,34,40,30,40,40,14,28,34,38,30,38,40,42,30,52,36,46,34,36,50,26,24,34,42,42,38,38,40,38,36,26,42,28,36,42,46,40,50,42,54,38,24,34,48,40,38,44,34,32,46
4,6,42,34,46,42,24,42,36,50,26,42,38,46,40,22,48,48,38,28,42,36,44,40,44,28,48,30,46,44,36,32,32,36,38,48,30,44,42,46,36,36,34,36,48,38,32,36,36,34,22,52
4,7,46,38,42,46,34,46,28,30,36,40,36,38,38,46,34,44,38,36,40,48,50,40,42,50,38,52,30,42,44,38,36,30,34,36,38,42,44,40,38,34,32,40,26,38,38,40,54,42,54,46
4,8,50,56,50,34,44,42,40,46,36,34,26,36,46,44,38,40,40,44,38,40,38,40,44,46,36,28,36,42,36,40,40,40,40,42,28,34,38,48,50,44,46,48,40,58,32,52,38,40,44,46
4,9,44,52,44,52,68,44,60,46,46,54,38,68,36,44,48,38,42,28,40,42,44,46,44,52,50,48,38,42,50,54,42,44,60,50,46,42,48,38,42,46,60,56,44,46,50,54,26,52,46,38
4,10,42,64,56,38,44,40,38,54,54,42,50,50,38,48,40,48,48,44,40,48,50,60,48,50,40,46,48,38,48,58,50,54,44,44,50,42,60,38,40,40,48,42,44,56,52,58,38,48,60,36
4,11,56,56,50,44,44,44,62,58,54,50,48,44,50,62,54,48,60,44,46,44,38,48,54,50,50,54,54,44,52,60,34,50,46,48,54,54,44,50,46,36,48,50,48,34,60,56,50,50,48,58
4,12,44,56,48,42,34,30,46,48,60,44,50,44,42,40,58,48,50,50,48,44,44,50,42,50,40,40,56,48,46,36,46,50,28,36,46,52,48,58,46,50,56,52,50,46,58,56,48,46,58,52
4,13,54,52,48,46,48,62,56,46,54,44,58,40,56,48,34,40,54,62,58,44,60,48,48,42,58,42,58,50,42,56,46,42,58,52,40,40,48,52,44,40,50,48,52,56,60,42,52,56,56,40
4,14,46,42,62,50,48,40,56,54,42,32,54,56,54,50,46,52,54,44,54,48,40,48,54,46,48,44,52,34,38,48,58,44,48,42,52,60,48,50,46,52,54,46,46,60,40,58,52,50,50,44
4,15,44,50,56,52,48,40,52,56,56,54,44,44,50,46,44,48,48,52,58,52,46,50,60,34,44,56,52,46,52,42,48,54,40,44,44,38,46,48,42,52,44,48,38,48,36,42,54,50,52,46
4,16,52,44,46,42,56,40,48,46,62,50,40,52,44,28,50,42,50,44,46,46,50,40,44,56,56,42,54,34,58,44,56,48,46,38,48,50,48,56,54,48,50,48,54,48,46,52,50,44,42,54
4,17,54,52,62,66,56,56,52,40,52,64,54,62,76,68,54,56,46,54,50,44,52,50,56,54,64,58,64,50,54,50,68,64,54,66,58,52,68,48,66,56,46,58,56,54,54,52,60,60,54,54
4,18,54,54,58,56,60,68,56,54,58,62,58,54,56,56,64,50,36,62,46,54,66,66,52,56,50,50,58,54,50,46,58,64,48,46,50,54,60,64,48,64,66,64,70,50,56,52,70,50,60,64
4,19,56,58,66,68,60,54,54,52,60,58,60,54,52,60,70,52,70,64,62,48,60,58,56,56,56,60,50,68,62,64,62,60,50,62,50,52,50,56,66,50,66,38,58,54,52,64,42,48,60,68
4,20,62,64,54,56,64,56,60,58,50,48,64,56,54,54,60,48,58,66,56,56,60,70,66,60,50,64,52,58,56,48,66,72,48,74,50,66,50,52,56,68,58,56,44,38,64,50,52,62,54,50
4,21,56,56,56,50,60,60,56,60,58,52,60,62,64,50,50,46,52,54,52,54,62,62,56,40,58,66,56,56,64,50,56,46,56,54,56,66,46,60,52,70,50,64,52,64,66,58,50,44,52,60
4,22,68,44,56,44,50,50,48,56,62,60,62,46,44,58,52,64,48,62,52,64,54,64,52,48,60,64,56,62,52,68,62,54,56,50,46,44,62,48,74,56,66,54,52,68,60,76,64,58,54,56
4,23,60,68,58,54,50,56,32,64,56,60,62,56,60,66,48,54,42,52,48,58,46,64,56,56,54,64,62,66,52,48,58,48,56,66,56,62,66,48,54,58,60,52,60,58,64,54,60,56,56,60
4,24,68,52,48,72,64,52,70,64,48,64,52,62,76,48,52,54,50,54,58,46,58,58,60,64,56,50,50,60,54,60,52,64,66,48,76,50,54,70,62,52,48,56,50,66,62,50,56,58,42,56
4,25,60,56,50,52,66,54,58,60,56,68,54,56,56,58,60,60,46,58,52,66,46,64,56,56,56,60,68,54,54,54,54,62,60,52,46,52,50,58,70,52,42,56,60,56,54,56,58,54,60,58
4,26,46,52,52,58,54,50,54,54,60,62,56,60,48,56,54,50,52,60,58,50,44,56,42,54,64,50,58,46,56,50,62,54,56,72,66,38,50,68,54,58,48,56,64,58,62,54,62,72,58,52
4,27,56,66,48,68,46,50,54,52,74,42,56,62,44,64,58,56,46,64,70,56,64,62,50,64,62,62,64,68,56,56,58,52,48,56,58,54,60,60,48,44,40,62,56,52,58,48,62,70,64,50
4,28,62,54,60,48,56,60,50,60,60,64,44,50,58,62,46,62,60,50,42,56,58,60,58,58,62,52,52,50,60,52,46,46,46,54,48,56,42,56,58,52,50,66,54,54,56,54,52,54,66,46
4,29,54,44,46,54,46,60,44,64,54,58,62,60,60,46,62,58,48,56,46,52,44,54,64,54,60,72,46,58,46,62,58,52,46,56,54,44,62,46,52,50,54,56,50,54,48,64,52,60,48,54
4,30,54,48,54,52,60,72,52,48,58,54,60,72,56,60,58,56,62,58,60,48,60,56,72,60,44,56,66,38,60,58,70,62,58,58,62,54,66,54,62,64,52,62,60,48,56,56,48,50,56,56
4,31,56,54,52,54,62,58,52,64,60,60,68,52,52,60,50,50,68,44,50,56,66,54,72,50,66,54,56,66,54,58,58,52,54,44,56,70,58,48,52,52,54,68,50,48,56,64,44,52,58,62
4,32,48,44,62,54,48,52,62,52,50,66,58,56,50,50,58,58,52,64,56,46,62,58,62,48,48,46,56,56,64,58,56,52,48,54,58,56,74,58,64,42,62,38,68,60,56,48,68,58,50,58
5,2,30,20,22,22,20,22,16,24,24,14,14,14,20,24,18,30,20,14,14,20,8,18,18,18,20,18,22,10,22,20,28,22,18,18,22,10,26,12,20,20,24,14,18,18,20,26,28,24,24,8
5,3,38,30,26,28,20,28,28,32,42,28,24,38,40,46,34,36,32,40,36,28,26,30,44,40,32,38,52,22,30,38,34,44,22,38,38,32,26,36,20,28,30,36,40,32,28,30,40,36,38,16
5,4,30,34,18,30,26,26,50,30,44,20,38,28,42,26,24,30,52,34,42,26,32,30,32,30,40,30,40,26,24,40,28,42,46,44,34,40,46,32,36,36,38,32,32,30,32,34,26,26,46,40
5,5,56,50,62,38,46,44,52,46,46,40,44,42,46,54,38,44,60,44,48,52,58,48,48,40,44,52,40,50,58,52,50,50,44,42,38,40,58,48,40,40,62,52,44,36,46,50,40,36,48,44
5,6,50,58,44,46,38,56,34,48,38,64,46,32,42,34,54,40,46,42,56,46,52,44,50,52,34,42,50,40,60,48,50,48,42,50,48,52,52,40,46,38,56,54,44,30,52,42,48,48,48,48
5,7,44,50,52,30,38,46,44,54,58,46,40,52,62,50,46,58,50,36,32,50,44,38,50,50,46,36,52,52,48,50,40,58,46,50,38,54,38,46,46,38,38,48,42,44,46,48,56,58,48,54
5,8,48,44,42,44,44,38,48,58,44,48,54,40,52,44,50,34,30,50,40,52,44,52,40,46,60,46,56,42,38,44,40,42,40,42,50,40,22,58,48,44,38,44,50,52,36,46,42,38,48,44
