bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
1,20,20160816123141,10.0.0.20,5001,10.0.0.4,41816,4,0.0-33.5,3932160,938628
1,21,20160816123141,10.0.0.21,5001,10.0.0.5,60272,4,0.0-33.7,3932160,933448
1,19,20160816123141,10.0.0.19,5001,10.0.0.3,42320,4,0.0-33.8,3932160,931729
1,22,20160816123141,10.0.0.22,5001,10.0.0.6,35530,4,0.0-33.5,3932160,938547
1,19,20160816123402,10.0.0.19,5001,10.0.0.3,42322,4,0.0-33.3,3932160,943768
1,20,20160816123402,10.0.0.20,5001,10.0.0.4,41818,4,0.0-33.3,3932160,943933
1,22,20160816123402,10.0.0.22,5001,10.0.0.6,35532,4,0.0-33.3,3932160,943583
1,21,20160816123402,10.0.0.21,5001,10.0.0.5,60274,4,0.0-33.6,3932160,935901
1,20,20160816123448,10.0.0.20,5001,10.0.0.4,41820,4,0.0-33.3,3932160,945737
1,21,20160816123445,10.0.0.21,5001,10.0.0.5,60276,4,0.0-29.7,3538944,953450
1,19,20160816123449,10.0.0.19,5001,10.0.0.3,42324,4,0.0-33.4,3932160,940457
1,22,20160816123448,10.0.0.22,5001,10.0.0.6,35534,4,0.0-33.2,3932160,946535
1,22,20160816123712,10.0.0.22,5001,10.0.0.6,35536,4,0.0-33.2,3932160,946993
1,19,20160816123713,10.0.0.19,5001,10.0.0.3,42326,4,0.0-33.4,3932160,943115
1,21,20160816123709,10.0.0.21,5001,10.0.0.5,60278,4,0.0-29.7,3538944,953134
1,20,20160816123709,10.0.0.20,5001,10.0.0.4,41822,4,0.0-29.7,3538944,953411
1,21,20160816123759,10.0.0.21,5001,10.0.0.5,60280,4,0.0-33.3,3932160,944940
1,22,20160816123755,10.0.0.22,5001,10.0.0.6,35538,4,0.0-29.7,3538944,953305
1,19,20160816123759,10.0.0.19,5001,10.0.0.3,42328,4,0.0-33.2,3932160,948654
1,20,20160816123759,10.0.0.20,5001,10.0.0.4,41824,4,0.0-33.2,3932160,948372
1,20,20160816124020,10.0.0.20,5001,10.0.0.4,41826,4,0.0-33.2,3932160,946794
1,21,20160816124017,10.0.0.21,5001,10.0.0.5,60282,4,0.0-29.7,3538944,953477
1,22,20160816124021,10.0.0.22,5001,10.0.0.6,35540,4,0.0-33.3,3932160,943519
1,19,20160816124021,10.0.0.19,5001,10.0.0.3,42330,4,0.0-33.3,3932160,943814
1,22,20160816124109,10.0.0.22,5001,10.0.0.6,35542,4,0.0-33.2,3932160,946569
1,19,20160816124109,10.0.0.19,5001,10.0.0.3,42332,4,0.0-33.1,3932160,950349
1,20,20160816124106,10.0.0.20,5001,10.0.0.4,41828,4,0.0-29.7,3538944,953494
1,21,20160816124109,10.0.0.21,5001,10.0.0.5,60284,4,0.0-33.3,3932160,945302
1,21,20160816124329,10.0.0.21,5001,10.0.0.5,60286,4,0.0-33.3,3932160,943642
1,22,20160816124325,10.0.0.22,5001,10.0.0.6,35544,4,0.0-29.7,3538944,953457
1,20,20160816124325,10.0.0.20,5001,10.0.0.4,41830,4,0.0-29.7,3538944,953473
1,19,20160816124328,10.0.0.19,5001,10.0.0.3,42334,4,0.0-33.2,3932160,948094
1,20,20160816124417,10.0.0.20,5001,10.0.0.4,41832,4,0.0-33.1,3932160,950257
1,19,20160816124417,10.0.0.19,5001,10.0.0.3,42336,4,0.0-33.1,3932160,951050
1,21,20160816124417,10.0.0.21,5001,10.0.0.5,60288,4,0.0-33.1,3932160,950908
1,22,20160816124414,10.0.0.22,5001,10.0.0.6,35546,4,0.0-29.8,3538944,949998
1,22,20160816124639,10.0.0.22,5001,10.0.0.6,35548,4,0.0-33.2,3932160,946646
1,20,20160816124639,10.0.0.20,5001,10.0.0.4,41834,4,0.0-33.1,3932160,949724
1,19,20160816124639,10.0.0.19,5001,10.0.0.3,42338,4,0.0-33.2,3932160,946590
1,21,20160816124635,10.0.0.21,5001,10.0.0.5,60290,4,0.0-29.7,3538944,953590
1,19,20160816124726,10.0.0.19,5001,10.0.0.3,42340,4,0.0-33.7,3932160,934287
1,22,20160816124726,10.0.0.22,5001,10.0.0.6,35550,4,0.0-33.4,3932160,941671
1,20,20160816124726,10.0.0.20,5001,10.0.0.4,41836,4,0.0-33.4,3932160,942021
1,21,20160816124722,10.0.0.21,5001,10.0.0.5,60292,4,0.0-29.7,3538944,953572
1,21,20160816124947,10.0.0.21,5001,10.0.0.5,60294,4,0.0-33.4,3932160,941045
1,20,20160816124947,10.0.0.20,5001,10.0.0.4,41838,4,0.0-33.4,3932160,942679
1,19,20160816124947,10.0.0.19,5001,10.0.0.3,42342,4,0.0-33.3,3932160,945666
1,22,20160816124947,10.0.0.22,5001,10.0.0.6,35552,4,0.0-33.6,3932160,935595
1,21,20160816125030,10.0.0.21,5001,10.0.0.5,60296,4,0.0-29.7,3538944,953177
1,20,20160816125034,10.0.0.20,5001,10.0.0.4,41840,4,0.0-33.4,3932160,941415
1,19,20160816125033,10.0.0.19,5001,10.0.0.3,42344,4,0.0-33.2,3932160,946665
1,22,20160816125033,10.0.0.22,5001,10.0.0.6,35554,4,0.0-33.3,3932160,944732
1,21,20160816125254,10.0.0.21,5001,10.0.0.5,60298,4,0.0-29.8,3538944,950419
1,22,20160816125254,10.0.0.22,5001,10.0.0.6,35556,4,0.0-29.8,3538944,950976
1,20,20160816125257,10.0.0.20,5001,10.0.0.4,41842,4,0.0-33.2,3932160,947102
1,19,20160816125257,10.0.0.19,5001,10.0.0.3,42346,4,0.0-33.2,3932160,948686
1,22,20160816125344,10.0.0.22,5001,10.0.0.6,35558,4,0.0-33.4,3932160,943106
1,21,20160816125344,10.0.0.21,5001,10.0.0.5,60300,4,0.0-33.6,3932160,937004
1,19,20160816125344,10.0.0.19,5001,10.0.0.3,42348,4,0.0-33.5,3932160,940196
1,20,20160816125344,10.0.0.20,5001,10.0.0.4,41844,4,0.0-33.4,3932160,941740
1,22,20160816125610,10.0.0.22,5001,10.0.0.6,35560,4,0.0-33.1,3932160,949403
1,21,20160816125610,10.0.0.21,5001,10.0.0.5,60302,4,0.0-33.3,3932160,946002
1,20,20160816125606,10.0.0.20,5001,10.0.0.4,41846,4,0.0-29.7,3538944,953422
1,19,20160816125610,10.0.0.19,5001,10.0.0.3,42350,4,0.0-33.2,3932160,947401
1,20,20160816125656,10.0.0.20,5001,10.0.0.4,41848,4,0.0-33.1,3932160,949307
1,21,20160816125656,10.0.0.21,5001,10.0.0.5,60304,4,0.0-33.2,3932160,947692
1,22,20160816125656,10.0.0.22,5001,10.0.0.6,35562,4,0.0-33.2,3932160,948175
1,19,20160816125656,10.0.0.19,5001,10.0.0.3,42352,4,0.0-33.2,3932160,948664
1,21,20160816125918,10.0.0.21,5001,10.0.0.5,60306,4,0.0-33.3,3932160,945006
1,20,20160816125918,10.0.0.20,5001,10.0.0.4,41850,4,0.0-33.3,3932160,943813
1,19,20160816125918,10.0.0.19,5001,10.0.0.3,42354,4,0.0-33.2,3932160,946479
1,22,20160816125915,10.0.0.22,5001,10.0.0.6,35564,4,0.0-29.7,3538944,953449
1,20,20160816130005,10.0.0.20,5001,10.0.0.4,41852,4,0.0-33.4,3932160,941264
1,21,20160816130001,10.0.0.21,5001,10.0.0.5,60308,4,0.0-29.7,3538944,953387
1,19,20160816130005,10.0.0.19,5001,10.0.0.3,42356,4,0.0-33.3,3932160,945824
1,22,20160816130005,10.0.0.22,5001,10.0.0.6,35566,4,0.0-33.2,3932160,946425
1,20,20160816130227,10.0.0.20,5001,10.0.0.4,41854,4,0.0-33.3,3932160,944675
1,19,20160816130226,10.0.0.19,5001,10.0.0.3,42358,4,0.0-33.2,3932160,947481
1,22,20160816130227,10.0.0.22,5001,10.0.0.6,35568,4,0.0-33.4,3932160,942134
1,21,20160816130227,10.0.0.21,5001,10.0.0.5,60310,4,0.0-33.2,3932160,946393
1,21,20160816130313,10.0.0.21,5001,10.0.0.5,60312,4,0.0-33.2,3932160,947977
1,22,20160816130313,10.0.0.22,5001,10.0.0.6,35570,4,0.0-33.3,3932160,943904
1,20,20160816130309,10.0.0.20,5001,10.0.0.4,41856,4,0.0-29.7,3538944,953253
1,19,20160816130313,10.0.0.19,5001,10.0.0.3,42360,4,0.0-33.2,3932160,947305
1,22,20160816130531,10.0.0.22,5001,10.0.0.6,35572,4,0.0-29.7,3538944,953341
1,21,20160816130535,10.0.0.21,5001,10.0.0.5,60314,4,0.0-33.3,3932160,945299
1,19,20160816130534,10.0.0.19,5001,10.0.0.3,42362,4,0.0-33.2,3932160,947471
1,20,20160816130534,10.0.0.20,5001,10.0.0.4,41858,4,0.0-33.1,3932160,950002
1,19,20160816130621,10.0.0.19,5001,10.0.0.3,42364,4,0.0-33.1,3932160,950380
1,20,20160816130621,10.0.0.20,5001,10.0.0.4,41860,4,0.0-33.2,3932160,948891
1,21,20160816130618,10.0.0.21,5001,10.0.0.5,60316,4,0.0-29.7,3538944,953307
1,22,20160816130618,10.0.0.22,5001,10.0.0.6,35574,4,0.0-29.7,3538944,953411
1,22,20160816130847,10.0.0.22,5001,10.0.0.6,35576,4,0.0-33.2,3932160,946716
1,21,20160816130847,10.0.0.21,5001,10.0.0.5,60318,4,0.0-33.1,3932160,948995
1,19,20160816130847,10.0.0.19,5001,10.0.0.3,42366,4,0.0-33.3,3932160,944646
1,20,20160816130847,10.0.0.20,5001,10.0.0.4,41862,4,0.0-33.2,3932160,948185
1,22,20160816130930,10.0.0.22,5001,10.0.0.6,35578,4,0.0-29.7,3538944,953496
1,19,20160816130930,10.0.0.19,5001,10.0.0.3,42368,4,0.0-29.7,3538944,953548
1,20,20160816130934,10.0.0.20,5001,10.0.0.4,41864,4,0.0-33.2,3932160,946794
1,21,20160816130934,10.0.0.21,5001,10.0.0.5,60320,4,0.0-33.2,3932160,946428
1,21,20160816131154,10.0.0.21,5001,10.0.0.5,60322,4,0.0-29.7,3538944,953565
1,20,20160816131154,10.0.0.20,5001,10.0.0.4,41866,4,0.0-29.7,3538944,953571
1,19,20160816131154,10.0.0.19,5001,10.0.0.3,42370,4,0.0-29.7,3538944,953356
1,22,20160816131154,10.0.0.22,5001,10.0.0.6,35580,4,0.0-29.7,3538944,953604
1,21,20160816131241,10.0.0.21,5001,10.0.0.5,60324,4,0.0-29.8,3538944,951505
1,22,20160816131245,10.0.0.22,5001,10.0.0.6,35582,4,0.0-33.4,3932160,940643
1,20,20160816131244,10.0.0.20,5001,10.0.0.4,41868,4,0.0-33.4,3932160,942933
1,19,20160816131244,10.0.0.19,5001,10.0.0.3,42372,4,0.0-33.2,3932160,947739
1,21,20160816131508,10.0.0.21,5001,10.0.0.5,60326,4,0.0-33.2,3932160,946419
1,22,20160816131508,10.0.0.22,5001,10.0.0.6,35584,4,0.0-33.2,3932160,946141
1,19,20160816131508,10.0.0.19,5001,10.0.0.3,42374,4,0.0-33.3,3932160,945933
1,20,20160816131508,10.0.0.20,5001,10.0.0.4,41870,4,0.0-33.1,3932160,948975
1,21,20160816131555,10.0.0.21,5001,10.0.0.5,60328,4,0.0-33.2,3932160,947504
1,22,20160816131554,10.0.0.22,5001,10.0.0.6,35586,4,0.0-32.3,3801088,942091
1,19,20160816131555,10.0.0.19,5001,10.0.0.3,42376,4,0.0-33.2,3932160,947757
1,20,20160816131551,10.0.0.20,5001,10.0.0.4,41872,4,0.0-29.7,3538944,952692
1,20,20160816131815,10.0.0.20,5001,10.0.0.4,41874,4,0.0-29.7,3538944,953126
1,22,20160816131819,10.0.0.22,5001,10.0.0.6,35588,4,0.0-33.4,3932160,942378
1,19,20160816131819,10.0.0.19,5001,10.0.0.3,42378,4,0.0-33.5,3932160,939686
1,21,20160816131819,10.0.0.21,5001,10.0.0.5,60330,4,0.0-33.5,3932160,940145
1,22,20160816131907,10.0.0.22,5001,10.0.0.6,35590,4,0.0-33.1,3932160,950765
1,19,20160816131904,10.0.0.19,5001,10.0.0.3,42380,4,0.0-29.8,3538944,949523
1,21,20160816131904,10.0.0.21,5001,10.0.0.5,60332,4,0.0-29.9,3538944,946866
1,20,20160816131907,10.0.0.20,5001,10.0.0.4,41876,4,0.0-33.1,3932160,951032
1,21,20160816132125,10.0.0.21,5001,10.0.0.5,60334,4,0.0-29.7,3538944,953510
1,19,20160816132129,10.0.0.19,5001,10.0.0.3,42382,4,0.0-33.7,3932160,934735
1,22,20160816132129,10.0.0.22,5001,10.0.0.6,35592,4,0.0-33.5,3932160,939688
1,20,20160816132129,10.0.0.20,5001,10.0.0.4,41878,4,0.0-33.4,3932160,941526
1,20,20160816132218,10.0.0.20,5001,10.0.0.4,41880,4,0.0-33.3,3932160,945640
1,19,20160816132218,10.0.0.19,5001,10.0.0.3,42384,4,0.0-33.2,3932160,947073
1,22,20160816132218,10.0.0.22,5001,10.0.0.6,35594,4,0.0-33.3,3932160,946005
1,21,20160816132218,10.0.0.21,5001,10.0.0.5,60336,4,0.0-33.4,3932160,941247
1,22,20160816132440,10.0.0.22,5001,10.0.0.6,35596,4,0.0-29.7,3538944,953349
1,19,20160816132444,10.0.0.19,5001,10.0.0.3,42386,4,0.0-33.1,3932160,950336
1,20,20160816132444,10.0.0.20,5001,10.0.0.4,41882,4,0.0-33.1,3932160,949685
1,21,20160816132444,10.0.0.21,5001,10.0.0.5,60338,4,0.0-33.3,3932160,945564
1,20,20160816132533,10.0.0.20,5001,10.0.0.4,41884,4,0.0-33.2,3932160,948111
1,22,20160816132533,10.0.0.22,5001,10.0.0.6,35598,4,0.0-33.4,3932160,943083
1,21,20160816132533,10.0.0.21,5001,10.0.0.5,60340,4,0.0-33.3,3932160,945434
1,19,20160816132533,10.0.0.19,5001,10.0.0.3,42388,4,0.0-33.1,3932160,949081
1,19,20160816132757,10.0.0.19,5001,10.0.0.3,42390,4,0.0-33.7,3932160,934097
1,21,20160816132757,10.0.0.21,5001,10.0.0.5,60342,4,0.0-33.5,3932160,939146
1,22,20160816132757,10.0.0.22,5001,10.0.0.6,35600,4,0.0-33.8,3932160,929937
1,20,20160816132757,10.0.0.20,5001,10.0.0.4,41886,4,0.0-33.4,3932160,940991
1,22,20160816132843,10.0.0.22,5001,10.0.0.6,35602,4,0.0-33.1,3932160,950137
1,20,20160816132840,10.0.0.20,5001,10.0.0.4,41888,4,0.0-29.8,3538944,948477
1,19,20160816132843,10.0.0.19,5001,10.0.0.3,42392,4,0.0-33.1,3932160,951523
1,21,20160816132843,10.0.0.21,5001,10.0.0.5,60344,4,0.0-33.1,3932160,950065
1,21,20160816133107,10.0.0.21,5001,10.0.0.5,60346,4,0.0-33.5,3932160,939580
1,20,20160816133103,10.0.0.20,5001,10.0.0.4,41890,4,0.0-29.7,3538944,953488
1,19,20160816133107,10.0.0.19,5001,10.0.0.3,42394,4,0.0-33.5,3932160,938549
1,22,20160816133107,10.0.0.22,5001,10.0.0.6,35604,4,0.0-33.6,3932160,935914
1,22,20160816133155,10.0.0.22,5001,10.0.0.6,35606,4,0.0-33.1,3932160,950232
1,19,20160816133155,10.0.0.19,5001,10.0.0.3,42396,4,0.0-33.1,3932160,949462
1,21,20160816133155,10.0.0.21,5001,10.0.0.5,60348,4,0.0-33.2,3932160,948705
1,20,20160816133152,10.0.0.20,5001,10.0.0.4,41892,4,0.0-29.7,3538944,953583
1,20,20160816133421,10.0.0.20,5001,10.0.0.4,41894,4,0.0-33.2,3932160,947968
1,21,20160816133421,10.0.0.21,5001,10.0.0.5,60350,4,0.0-33.3,3932160,945642
1,22,20160816133422,10.0.0.22,5001,10.0.0.6,35608,4,0.0-33.4,3932160,941160
1,19,20160816133418,10.0.0.19,5001,10.0.0.3,42398,4,0.0-29.7,3538944,953278
1,19,20160816133510,10.0.0.19,5001,10.0.0.3,42400,4,0.0-33.1,3932160,950546
1,21,20160816133510,10.0.0.21,5001,10.0.0.5,60352,4,0.0-33.2,3932160,946670
1,20,20160816133510,10.0.0.20,5001,10.0.0.4,41896,4,0.0-33.1,3932160,949378
1,22,20160816133510,10.0.0.22,5001,10.0.0.6,35610,4,0.0-33.2,3932160,948920
1,21,20160816133731,10.0.0.21,5001,10.0.0.5,60354,4,0.0-29.7,3538944,953473
1,19,20160816133734,10.0.0.19,5001,10.0.0.3,42402,4,0.0-33.2,3932160,948927
1,22,20160816133735,10.0.0.22,5001,10.0.0.6,35612,4,0.0-33.2,3932160,946490
1,20,20160816133734,10.0.0.20,5001,10.0.0.4,41898,4,0.0-33.1,3932160,950393
2,20,20160816134653,10.0.0.20,5001,10.0.0.4,41903,4,0.0-30.0,7077888,1890329
2,21,20160816134652,10.0.0.21,5001,10.0.0.5,60360,4,0.0-29.3,6946816,1894513
2,19,20160816134653,10.0.0.19,5001,10.0.0.3,42407,4,0.0-30.0,7077888,1888990
2,22,20160816134652,10.0.0.22,5001,10.0.0.6,35618,4,0.0-29.3,6946816,1894584
2,21,20160816134914,10.0.0.21,5001,10.0.0.5,60362,4,0.0-29.3,6946816,1894291
2,22,20160816134914,10.0.0.22,5001,10.0.0.6,35620,4,0.0-29.3,6946816,1894667
2,19,20160816134914,10.0.0.19,5001,10.0.0.3,42409,4,0.0-29.3,6946816,1894159
2,20,20160816134914,10.0.0.20,5001,10.0.0.4,41905,4,0.0-28.8,6815744,1893264
2,21,20160816135001,10.0.0.21,5001,10.0.0.5,60364,4,0.0-29.3,6946816,1894873
2,22,20160816135001,10.0.0.22,5001,10.0.0.6,35622,4,0.0-29.3,6946816,1895313
2,19,20160816135002,10.0.0.19,5001,10.0.0.3,42411,4,0.0-29.9,7077888,1893421
2,20,20160816135001,10.0.0.20,5001,10.0.0.4,41907,4,0.0-29.3,6946816,1895065
2,20,20160816135225,10.0.0.20,5001,10.0.0.4,41909,4,0.0-30.5,7208960,1891552
2,22,20160816135224,10.0.0.22,5001,10.0.0.6,35624,4,0.0-29.3,6946816,1894698
2,21,20160816135224,10.0.0.21,5001,10.0.0.5,60366,4,0.0-29.3,6946816,1894598
2,19,20160816135224,10.0.0.19,5001,10.0.0.3,42413,4,0.0-29.3,6946816,1894560
2,20,20160816135313,10.0.0.20,5001,10.0.0.4,41911,4,0.0-29.3,6946816,1893995
2,22,20160816135313,10.0.0.22,5001,10.0.0.6,35626,4,0.0-29.3,6946816,1895000
2,21,20160816135313,10.0.0.21,5001,10.0.0.5,60368,4,0.0-29.3,6946816,1895143
2,19,20160816135313,10.0.0.19,5001,10.0.0.3,42415,4,0.0-29.9,7077888,1895038
2,19,20160816135535,10.0.0.19,5001,10.0.0.3,42417,4,0.0-29.3,6946816,1894353
2,22,20160816135535,10.0.0.22,5001,10.0.0.6,35628,4,0.0-29.3,6946816,1894089
2,20,20160816135535,10.0.0.20,5001,10.0.0.4,41913,4,0.0-29.3,6946816,1894007
2,21,20160816135535,10.0.0.21,5001,10.0.0.5,60370,4,0.0-29.3,6946816,1894491
2,22,20160816135624,10.0.0.22,5001,10.0.0.6,35630,4,0.0-30.0,7077888,1890244
2,21,20160816135623,10.0.0.21,5001,10.0.0.5,60372,4,0.0-29.3,6946816,1894918
2,20,20160816135623,10.0.0.20,5001,10.0.0.4,41915,4,0.0-29.3,6946816,1894600
2,19,20160816135623,10.0.0.19,5001,10.0.0.3,42419,4,0.0-29.3,6946816,1894517
2,22,20160816135846,10.0.0.22,5001,10.0.0.6,35632,4,0.0-29.3,6946816,1894689
2,20,20160816135846,10.0.0.20,5001,10.0.0.4,41917,4,0.0-29.3,6946816,1894934
2,21,20160816135846,10.0.0.21,5001,10.0.0.5,60374,4,0.0-29.3,6946816,1895119
2,19,20160816135845,10.0.0.19,5001,10.0.0.3,42421,4,0.0-28.8,6815744,1894130
2,20,20160816135934,10.0.0.20,5001,10.0.0.4,41919,4,0.0-29.3,6946816,1895047
2,21,20160816135934,10.0.0.21,5001,10.0.0.5,60376,4,0.0-29.9,7077888,1894978
2,22,20160816135933,10.0.0.22,5001,10.0.0.6,35634,4,0.0-28.8,6815744,1894353
2,19,20160816135934,10.0.0.19,5001,10.0.0.3,42423,4,0.0-29.3,6946816,1894804
2,20,20160816140157,10.0.0.20,5001,10.0.0.4,41921,4,0.0-29.3,6946816,1894609
2,19,20160816140157,10.0.0.19,5001,10.0.0.3,42425,4,0.0-29.3,6946816,1894652
2,22,20160816140157,10.0.0.22,5001,10.0.0.6,35636,4,0.0-29.3,6946816,1894757
2,21,20160816140157,10.0.0.21,5001,10.0.0.5,60378,4,0.0-29.3,6946816,1894927
2,20,20160816140245,10.0.0.20,5001,10.0.0.4,41923,4,0.0-29.3,6946816,1894584
2,22,20160816140247,10.0.0.22,5001,10.0.0.6,35638,4,0.0-31.1,7340032,1887461
2,19,20160816140245,10.0.0.19,5001,10.0.0.3,42427,4,0.0-29.3,6946816,1894712
2,21,20160816140245,10.0.0.21,5001,10.0.0.5,60380,4,0.0-29.3,6946816,1894496
2,21,20160816140508,10.0.0.21,5001,10.0.0.5,60382,4,0.0-29.3,6946816,1894361
2,19,20160816140509,10.0.0.19,5001,10.0.0.3,42429,4,0.0-29.9,7077888,1894956
2,20,20160816140508,10.0.0.20,5001,10.0.0.4,41925,4,0.0-28.8,6815744,1893716
2,22,20160816140508,10.0.0.22,5001,10.0.0.6,35640,4,0.0-29.3,6946816,1894465
2,21,20160816140555,10.0.0.21,5001,10.0.0.5,60384,4,0.0-29.3,6946816,1894636
2,22,20160816140556,10.0.0.22,5001,10.0.0.6,35642,4,0.0-29.9,7077888,1894865
2,20,20160816140554,10.0.0.20,5001,10.0.0.4,41927,4,0.0-28.8,6815744,1893367
2,19,20160816140555,10.0.0.19,5001,10.0.0.3,42431,4,0.0-29.3,6946816,1894719
2,22,20160816140819,10.0.0.22,5001,10.0.0.6,35644,4,0.0-29.3,6946816,1894759
2,19,20160816140819,10.0.0.19,5001,10.0.0.3,42433,4,0.0-29.3,6946816,1895066
2,20,20160816140819,10.0.0.20,5001,10.0.0.4,41929,4,0.0-28.8,6815744,1893595
2,21,20160816140819,10.0.0.21,5001,10.0.0.5,60386,4,0.0-29.3,6946816,1894741
2,20,20160816140907,10.0.0.20,5001,10.0.0.4,41931,4,0.0-29.3,6946816,1894099
2,21,20160816140907,10.0.0.21,5001,10.0.0.5,60388,4,0.0-29.3,6946816,1894588
2,19,20160816140907,10.0.0.19,5001,10.0.0.3,42435,4,0.0-29.3,6946816,1894158
2,22,20160816140907,10.0.0.22,5001,10.0.0.6,35646,4,0.0-29.3,6946816,1894567
2,22,20160816141128,10.0.0.22,5001,10.0.0.6,35648,4,0.0-29.3,6946816,1894533
2,20,20160816141128,10.0.0.20,5001,10.0.0.4,41933,4,0.0-29.3,6946816,1894442
2,19,20160816141128,10.0.0.19,5001,10.0.0.3,42437,4,0.0-29.3,6946816,1894165
2,21,20160816141128,10.0.0.21,5001,10.0.0.5,60390,4,0.0-29.3,6946816,1894610
2,22,20160816141216,10.0.0.22,5001,10.0.0.6,35650,4,0.0-29.3,6946816,1894939
2,19,20160816141217,10.0.0.19,5001,10.0.0.3,42439,4,0.0-30.4,7208960,1894909
2,21,20160816141216,10.0.0.21,5001,10.0.0.5,60392,4,0.0-29.3,6946816,1894583
2,20,20160816141216,10.0.0.20,5001,10.0.0.4,41935,4,0.0-29.3,6946816,1894796
2,21,20160816141439,10.0.0.21,5001,10.0.0.5,60394,4,0.0-29.3,6946816,1894771
2,22,20160816141440,10.0.0.22,5001,10.0.0.6,35652,4,0.0-29.9,7077888,1894904
2,20,20160816141439,10.0.0.20,5001,10.0.0.4,41937,4,0.0-29.3,6946816,1894545
2,19,20160816141441,10.0.0.19,5001,10.0.0.3,42441,4,0.0-31.6,7471104,1892824
2,22,20160816141527,10.0.0.22,5001,10.0.0.6,35654,4,0.0-29.3,6946816,1894753
2,21,20160816141527,10.0.0.21,5001,10.0.0.5,60396,4,0.0-28.8,6815744,1893722
2,20,20160816141527,10.0.0.20,5001,10.0.0.4,41939,4,0.0-29.3,6946816,1894629
2,19,20160816141527,10.0.0.19,5001,10.0.0.3,42443,4,0.0-28.8,6815744,1893816
2,21,20160816141751,10.0.0.21,5001,10.0.0.5,60398,4,0.0-29.3,6946816,1894407
2,19,20160816141751,10.0.0.19,5001,10.0.0.3,42445,4,0.0-29.3,6946816,1894546
2,22,20160816141751,10.0.0.22,5001,10.0.0.6,35656,4,0.0-29.3,6946816,1894906
2,20,20160816141751,10.0.0.20,5001,10.0.0.4,41941,4,0.0-29.3,6946816,1894850
2,21,20160816141839,10.0.0.21,5001,10.0.0.5,60400,4,0.0-29.3,6946816,1894965
