bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
1,8,20160818122406,10.0.0.8,5001,10.0.0.24,43060,4,0.0-33.4,3932160,942953
1,15,20160818122403,10.0.0.15,5001,10.0.0.31,54445,4,0.0-30.1,3538944,941248
1,11,20160818122403,10.0.0.11,5001,10.0.0.27,36131,4,0.0-30.1,3538944,939877
1,5,20160818122402,10.0.0.5,5001,10.0.0.21,34292,4,0.0-29.8,3538944,948580
1,10,20160818122403,10.0.0.10,5001,10.0.0.26,59552,4,0.0-29.9,3538944,948057
1,14,20160818122406,10.0.0.14,5001,10.0.0.30,34679,4,0.0-33.4,3932160,940590
1,12,20160818122403,10.0.0.12,5001,10.0.0.28,39240,4,0.0-30.2,3538944,938094
1,9,20160818122403,10.0.0.9,5001,10.0.0.25,46861,4,0.0-29.8,3538944,948614
1,16,20160818122406,10.0.0.16,5001,10.0.0.32,40201,4,0.0-33.4,3932160,940461
1,7,20160818122406,10.0.0.7,5001,10.0.0.23,41501,4,0.0-33.4,3932160,942091
1,6,20160818122403,10.0.0.6,5001,10.0.0.22,59049,4,0.0-29.8,3538944,948477
1,13,20160818122403,10.0.0.13,5001,10.0.0.29,52608,4,0.0-30.1,3538944,941574
1,4,20160818122406,10.0.0.4,5001,10.0.0.20,50580,4,0.0-33.3,3932160,944535
1,1,20160818122406,10.0.0.1,5001,10.0.0.17,38868,4,0.0-33.4,3932160,942737
1,2,20160818122406,10.0.0.2,5001,10.0.0.18,34024,4,0.0-33.4,3932160,942580
1,27,20160818122452,10.0.0.27,5001,10.0.0.11,51938,4,0.0-29.9,3538944,946509
1,29,20160818122455,10.0.0.29,5001,10.0.0.13,41807,4,0.0-33.2,3932160,946342
1,30,20160818122452,10.0.0.30,5001,10.0.0.14,46242,4,0.0-30.0,3538944,943896
1,19,20160818122455,10.0.0.19,5001,10.0.0.3,59212,4,0.0-33.3,3932160,944532
1,23,20160818122455,10.0.0.23,5001,10.0.0.7,39877,4,0.0-33.2,3932160,946195
1,32,20160818122452,10.0.0.32,5001,10.0.0.16,50863,4,0.0-30.0,3538944,944390
1,25,20160818122452,10.0.0.25,5001,10.0.0.9,38630,4,0.0-29.8,3538944,949620
1,24,20160818122455,10.0.0.24,5001,10.0.0.8,57423,4,0.0-33.3,3932160,945712
1,31,20160818122455,10.0.0.31,5001,10.0.0.15,33484,4,0.0-33.2,3932160,948087
1,22,20160818122452,10.0.0.22,5001,10.0.0.6,35915,4,0.0-29.8,3538944,949551
1,20,20160818122451,10.0.0.20,5001,10.0.0.4,39667,4,0.0-29.8,3538944,949620
1,26,20160818122452,10.0.0.26,5001,10.0.0.10,46628,4,0.0-29.8,3538944,949548
1,21,20160818122451,10.0.0.21,5001,10.0.0.5,52684,4,0.0-29.8,3538944,949595
1,28,20160818122455,10.0.0.28,5001,10.0.0.12,33177,4,0.0-33.2,3932160,946975
1,18,20160818122451,10.0.0.18,5001,10.0.0.2,53869,4,0.0-29.8,3538944,949607
1,17,20160818122451,10.0.0.17,5001,10.0.0.1,40246,4,0.0-29.8,3538944,949735
1,28,20160818122538,10.0.0.28,5001,10.0.0.12,33193,4,0.0-29.8,3538944,949563
1,18,20160818122540,10.0.0.18,5001,10.0.0.2,53885,4,0.0-32.1,3801088,947852
1,22,20160818122538,10.0.0.22,5001,10.0.0.6,35931,4,0.0-29.8,3538944,949708
1,20,20160818122538,10.0.0.20,5001,10.0.0.4,39683,4,0.0-29.8,3538944,949257
1,31,20160818122542,10.0.0.31,5001,10.0.0.15,33500,4,0.0-33.2,3932160,947693
1,23,20160818122538,10.0.0.23,5001,10.0.0.7,39893,4,0.0-29.8,3538944,949115
1,30,20160818122538,10.0.0.30,5001,10.0.0.14,46258,4,0.0-29.8,3538944,950028
1,32,20160818122539,10.0.0.32,5001,10.0.0.16,50879,4,0.0-29.9,3538944,945884
1,24,20160818122542,10.0.0.24,5001,10.0.0.8,57439,4,0.0-33.2,3932160,947494
1,27,20160818122538,10.0.0.27,5001,10.0.0.11,51954,4,0.0-29.8,3538944,949463
1,29,20160818122538,10.0.0.29,5001,10.0.0.13,41823,4,0.0-29.8,3538944,949915
1,26,20160818122538,10.0.0.26,5001,10.0.0.10,46644,4,0.0-29.8,3538944,949430
1,19,20160818122540,10.0.0.19,5001,10.0.0.3,59228,4,0.0-32.1,3801088,947831
1,21,20160818122538,10.0.0.21,5001,10.0.0.5,52700,4,0.0-29.8,3538944,949909
1,25,20160818122542,10.0.0.25,5001,10.0.0.9,38646,4,0.0-33.3,3932160,944335
1,17,20160818122540,10.0.0.17,5001,10.0.0.1,40262,4,0.0-32.1,3801088,947461
1,13,20160818122625,10.0.0.13,5001,10.0.0.29,52656,4,0.0-29.8,3538944,949058
1,6,20160818122625,10.0.0.6,5001,10.0.0.22,59097,4,0.0-29.8,3538944,950614
1,10,20160818122625,10.0.0.10,5001,10.0.0.26,59600,4,0.0-29.8,3538944,949396
1,11,20160818122625,10.0.0.11,5001,10.0.0.27,36179,4,0.0-29.8,3538944,948791
1,8,20160818122628,10.0.0.8,5001,10.0.0.24,43108,4,0.0-32.2,3801088,944368
1,12,20160818122625,10.0.0.12,5001,10.0.0.28,39288,4,0.0-29.8,3538944,948814
1,3,20160818122627,10.0.0.3,5001,10.0.0.19,44774,4,0.0-32.2,3801088,943955
1,1,20160818122628,10.0.0.1,5001,10.0.0.17,38916,4,0.0-33.3,3932160,945017
1,15,20160818122625,10.0.0.15,5001,10.0.0.31,54493,4,0.0-29.8,3538944,949100
1,16,20160818122625,10.0.0.16,5001,10.0.0.32,40249,4,0.0-29.8,3538944,949078
1,14,20160818122625,10.0.0.14,5001,10.0.0.30,34727,4,0.0-29.8,3538944,949103
1,7,20160818122625,10.0.0.7,5001,10.0.0.23,41549,4,0.0-29.8,3538944,950276
1,4,20160818122628,10.0.0.4,5001,10.0.0.20,50628,4,0.0-32.2,3801088,944395
1,5,20160818122629,10.0.0.5,5001,10.0.0.21,34340,4,0.0-33.3,3932160,943514
1,9,20160818122628,10.0.0.9,5001,10.0.0.25,46909,4,0.0-32.2,3801088,944298
1,2,20160818122627,10.0.0.2,5001,10.0.0.18,34072,4,0.0-32.2,3801088,944238
1,9,20160818122712,10.0.0.9,5001,10.0.0.25,46925,4,0.0-29.8,3538944,949442
1,8,20160818122712,10.0.0.8,5001,10.0.0.24,43124,4,0.0-29.8,3538944,948689
1,15,20160818122716,10.0.0.15,5001,10.0.0.31,54509,4,0.0-33.9,3932160,928505
1,10,20160818122712,10.0.0.10,5001,10.0.0.26,59616,4,0.0-29.8,3538944,949322
1,16,20160818122712,10.0.0.16,5001,10.0.0.32,40265,4,0.0-29.8,3538944,949657
1,6,20160818122716,10.0.0.6,5001,10.0.0.22,59113,4,0.0-33.5,3932160,939578
1,11,20160818122712,10.0.0.11,5001,10.0.0.27,36195,4,0.0-29.8,3538944,949424
1,5,20160818122716,10.0.0.5,5001,10.0.0.21,34356,4,0.0-33.5,3932160,939378
1,7,20160818122716,10.0.0.7,5001,10.0.0.23,41565,4,0.0-33.5,3932160,938388
1,13,20160818122716,10.0.0.13,5001,10.0.0.29,52672,4,0.0-33.5,3932160,938066
1,4,20160818122716,10.0.0.4,5001,10.0.0.20,50644,4,0.0-33.5,3932160,940034
1,1,20160818122716,10.0.0.1,5001,10.0.0.17,38932,4,0.0-33.6,3932160,936224
1,2,20160818122712,10.0.0.2,5001,10.0.0.18,34088,4,0.0-29.9,3538944,948186
1,12,20160818122712,10.0.0.12,5001,10.0.0.28,39304,4,0.0-29.8,3538944,949534
1,14,20160818122712,10.0.0.14,5001,10.0.0.30,34743,4,0.0-29.8,3538944,949461
1,3,20160818122712,10.0.0.3,5001,10.0.0.19,44790,4,0.0-29.8,3538944,950012
1,18,20160818122759,10.0.0.18,5001,10.0.0.2,53933,4,0.0-29.8,3538944,950016
1,19,20160818122803,10.0.0.19,5001,10.0.0.3,59276,4,0.0-33.4,3932160,941710
1,28,20160818122803,10.0.0.28,5001,10.0.0.12,33241,4,0.0-33.4,3932160,943091
1,23,20160818122759,10.0.0.23,5001,10.0.0.7,39941,4,0.0-29.8,3538944,950354
1,32,20160818122802,10.0.0.32,5001,10.0.0.16,50927,4,0.0-32.2,3801088,945259
1,24,20160818122759,10.0.0.24,5001,10.0.0.8,57487,4,0.0-29.8,3538944,950152
1,31,20160818122759,10.0.0.31,5001,10.0.0.15,33548,4,0.0-29.8,3538944,949354
1,21,20160818122759,10.0.0.21,5001,10.0.0.5,52748,4,0.0-29.8,3538944,950481
1,30,20160818122759,10.0.0.30,5001,10.0.0.14,46306,4,0.0-29.8,3538944,949174
1,20,20160818122759,10.0.0.20,5001,10.0.0.4,39731,4,0.0-29.8,3538944,949710
1,26,20160818122803,10.0.0.26,5001,10.0.0.10,46692,4,0.0-33.4,3932160,942637
1,22,20160818122759,10.0.0.22,5001,10.0.0.6,35979,4,0.0-29.8,3538944,950266
1,17,20160818122759,10.0.0.17,5001,10.0.0.1,40310,4,0.0-29.8,3538944,950200
1,29,20160818122803,10.0.0.29,5001,10.0.0.13,41871,4,0.0-33.3,3932160,944388
1,25,20160818122759,10.0.0.25,5001,10.0.0.9,38694,4,0.0-29.8,3538944,949796
1,27,20160818122803,10.0.0.27,5001,10.0.0.11,52002,4,0.0-33.3,3932160,944299
1,19,20160818122848,10.0.0.19,5001,10.0.0.3,59292,4,0.0-29.8,3538944,949378
1,20,20160818122851,10.0.0.20,5001,10.0.0.4,39747,4,0.0-33.3,3932160,944358
1,30,20160818122851,10.0.0.30,5001,10.0.0.14,46322,4,0.0-33.3,3932160,944703
1,24,20160818122849,10.0.0.24,5001,10.0.0.8,57503,4,0.0-31.2,3670016,940878
1,26,20160818122848,10.0.0.26,5001,10.0.0.10,46708,4,0.0-30.1,3538944,940164
1,28,20160818122848,10.0.0.28,5001,10.0.0.12,33257,4,0.0-30.1,3538944,940446
1,25,20160818122848,10.0.0.25,5001,10.0.0.9,38710,4,0.0-30.1,3538944,939023
1,23,20160818122851,10.0.0.23,5001,10.0.0.7,39957,4,0.0-33.4,3932160,942968
1,31,20160818122848,10.0.0.31,5001,10.0.0.15,33564,4,0.0-29.9,3538944,946565
1,29,20160818122851,10.0.0.29,5001,10.0.0.13,41887,4,0.0-33.3,3932160,944667
1,27,20160818122848,10.0.0.27,5001,10.0.0.11,52018,4,0.0-30.2,3538944,937214
1,32,20160818122848,10.0.0.32,5001,10.0.0.16,50943,4,0.0-29.9,3538944,946891
1,22,20160818122848,10.0.0.22,5001,10.0.0.6,35995,4,0.0-30.1,3538944,941724
1,21,20160818122851,10.0.0.21,5001,10.0.0.5,52764,4,0.0-33.3,3932160,943577
1,18,20160818122851,10.0.0.18,5001,10.0.0.2,53949,4,0.0-33.4,3932160,942997
1,17,20160818122851,10.0.0.17,5001,10.0.0.1,40326,4,0.0-33.4,3932160,941760
1,12,20160818122935,10.0.0.12,5001,10.0.0.28,39352,4,0.0-29.8,3538944,949871
1,10,20160818122935,10.0.0.10,5001,10.0.0.26,59664,4,0.0-29.8,3538944,950447
1,5,20160818122935,10.0.0.5,5001,10.0.0.21,34404,4,0.0-29.9,3538944,948256
1,11,20160818122935,10.0.0.11,5001,10.0.0.27,36243,4,0.0-29.8,3538944,950438
1,3,20160818122935,10.0.0.3,5001,10.0.0.19,44838,4,0.0-29.8,3538944,949920
1,16,20160818122935,10.0.0.16,5001,10.0.0.32,40313,4,0.0-29.8,3538944,950261
1,13,20160818122935,10.0.0.13,5001,10.0.0.29,52720,4,0.0-29.8,3538944,949963
1,8,20160818122935,10.0.0.8,5001,10.0.0.24,43172,4,0.0-29.8,3538944,950328
1,15,20160818122935,10.0.0.15,5001,10.0.0.31,54557,4,0.0-29.8,3538944,950030
1,1,20160818122935,10.0.0.1,5001,10.0.0.17,38980,4,0.0-29.8,3538944,949710
1,9,20160818122938,10.0.0.9,5001,10.0.0.25,46973,4,0.0-33.1,3932160,949569
1,14,20160818122938,10.0.0.14,5001,10.0.0.30,34791,4,0.0-33.1,3932160,950270
1,7,20160818122935,10.0.0.7,5001,10.0.0.23,41613,4,0.0-29.8,3538944,949659
1,2,20160818122935,10.0.0.2,5001,10.0.0.18,34136,4,0.0-29.8,3538944,950305
1,4,20160818122938,10.0.0.4,5001,10.0.0.20,50692,4,0.0-33.1,3932160,950739
1,6,20160818122938,10.0.0.6,5001,10.0.0.22,59161,4,0.0-33.1,3932160,950243
1,9,20160818123022,10.0.0.9,5001,10.0.0.25,46989,4,0.0-29.9,3538944,946492
1,6,20160818123022,10.0.0.6,5001,10.0.0.22,59177,4,0.0-29.9,3538944,948346
1,15,20160818123022,10.0.0.15,5001,10.0.0.31,54573,4,0.0-29.8,3538944,949216
1,8,20160818123022,10.0.0.8,5001,10.0.0.24,43188,4,0.0-29.9,3538944,947706
1,11,20160818123022,10.0.0.11,5001,10.0.0.27,36259,4,0.0-30.0,3538944,943930
1,12,20160818123022,10.0.0.12,5001,10.0.0.28,39368,4,0.0-30.0,3538944,943827
1,7,20160818123025,10.0.0.7,5001,10.0.0.23,41629,4,0.0-33.3,3932160,944063
1,4,20160818123025,10.0.0.4,5001,10.0.0.20,50708,4,0.0-33.2,3932160,946107
1,3,20160818123021,10.0.0.3,5001,10.0.0.19,44854,4,0.0-29.8,3538944,949669
1,16,20160818123025,10.0.0.16,5001,10.0.0.32,40329,4,0.0-33.2,3932160,948861
1,10,20160818123022,10.0.0.10,5001,10.0.0.26,59680,4,0.0-30.0,3538944,944145
1,5,20160818123025,10.0.0.5,5001,10.0.0.21,34420,4,0.0-33.3,3932160,944912
1,13,20160818123022,10.0.0.13,5001,10.0.0.29,52736,4,0.0-29.9,3538944,948242
1,1,20160818123025,10.0.0.1,5001,10.0.0.17,38996,4,0.0-33.3,3932160,945550
1,2,20160818123021,10.0.0.2,5001,10.0.0.18,34152,4,0.0-29.8,3538944,949134
1,14,20160818123024,10.0.0.14,5001,10.0.0.30,34807,4,0.0-32.1,3801088,948327
1,27,20160818123111,10.0.0.27,5001,10.0.0.11,52066,4,0.0-29.8,3538944,948838
1,19,20160818123111,10.0.0.19,5001,10.0.0.3,59340,4,0.0-29.8,3538944,949913
1,20,20160818123114,10.0.0.20,5001,10.0.0.4,39795,4,0.0-33.1,3932160,950849
1,28,20160818123111,10.0.0.28,5001,10.0.0.12,33305,4,0.0-29.8,3538944,948779
1,24,20160818123111,10.0.0.24,5001,10.0.0.8,57551,4,0.0-29.8,3538944,949676
1,29,20160818123111,10.0.0.29,5001,10.0.0.13,41935,4,0.0-29.8,3538944,948846
1,31,20160818123111,10.0.0.31,5001,10.0.0.15,33612,4,0.0-29.8,3538944,949344
1,23,20160818123111,10.0.0.23,5001,10.0.0.7,40005,4,0.0-29.8,3538944,949548
1,22,20160818123111,10.0.0.22,5001,10.0.0.6,36043,4,0.0-29.8,3538944,949128
1,30,20160818123111,10.0.0.30,5001,10.0.0.14,46370,4,0.0-29.8,3538944,948533
1,17,20160818123111,10.0.0.17,5001,10.0.0.1,40374,4,0.0-29.8,3538944,949620
1,26,20160818123111,10.0.0.26,5001,10.0.0.10,46756,4,0.0-29.8,3538944,949912
1,21,20160818123111,10.0.0.21,5001,10.0.0.5,52812,4,0.0-29.8,3538944,948951
1,32,20160818123111,10.0.0.32,5001,10.0.0.16,50991,4,0.0-29.8,3538944,949076
1,18,20160818123111,10.0.0.18,5001,10.0.0.2,53997,4,0.0-29.8,3538944,949685
1,25,20160818123111,10.0.0.25,5001,10.0.0.9,38758,4,0.0-29.8,3538944,949733
1,21,20160818123201,10.0.0.21,5001,10.0.0.5,52828,4,0.0-33.2,3932160,946615
1,32,20160818123158,10.0.0.32,5001,10.0.0.16,51007,4,0.0-29.8,3538944,950431
1,22,20160818123158,10.0.0.22,5001,10.0.0.6,36059,4,0.0-30.0,3538944,945152
1,26,20160818123158,10.0.0.26,5001,10.0.0.10,46772,4,0.0-29.9,3538944,946734
1,29,20160818123158,10.0.0.29,5001,10.0.0.13,41951,4,0.0-29.9,3538944,948254
1,24,20160818123158,10.0.0.24,5001,10.0.0.8,57567,4,0.0-29.9,3538944,947003
1,20,20160818123201,10.0.0.20,5001,10.0.0.4,39811,4,0.0-33.2,3932160,947289
1,25,20160818123158,10.0.0.25,5001,10.0.0.9,38774,4,0.0-30.0,3538944,945102
1,31,20160818123201,10.0.0.31,5001,10.0.0.15,33628,4,0.0-33.1,3932160,950353
1,30,20160818123158,10.0.0.30,5001,10.0.0.14,46386,4,0.0-29.8,3538944,950218
1,23,20160818123158,10.0.0.23,5001,10.0.0.7,40021,4,0.0-29.9,3538944,945777
1,27,20160818123201,10.0.0.27,5001,10.0.0.11,52082,4,0.0-33.2,3932160,948240
1,28,20160818123201,10.0.0.28,5001,10.0.0.12,33321,4,0.0-33.2,3932160,948152
1,17,20160818123158,10.0.0.17,5001,10.0.0.1,40390,4,0.0-29.8,3538944,949509
1,18,20160818123201,10.0.0.18,5001,10.0.0.2,54013,4,0.0-33.2,3932160,947319
1,19,20160818123200,10.0.0.19,5001,10.0.0.3,59356,4,0.0-32.1,3801088,946300
1,9,20160818123248,10.0.0.9,5001,10.0.0.25,47037,4,0.0-33.3,3932160,945935
1,15,20160818123245,10.0.0.15,5001,10.0.0.31,54621,4,0.0-29.9,3538944,945729
1,5,20160818123248,10.0.0.5,5001,10.0.0.21,34468,4,0.0-33.2,3932160,946755
1,2,20160818123248,10.0.0.2,5001,10.0.0.18,34200,4,0.0-33.2,3932160,948595
1,10,20160818123248,10.0.0.10,5001,10.0.0.26,59728,4,0.0-33.2,3932160,946878
1,12,20160818123245,10.0.0.12,5001,10.0.0.28,39416,4,0.0-30.0,3538944,944685
1,11,20160818123245,10.0.0.11,5001,10.0.0.27,36307,4,0.0-30.0,3538944,943941
1,4,20160818123244,10.0.0.4,5001,10.0.0.20,50756,4,0.0-29.8,3538944,950630
1,3,20160818123244,10.0.0.3,5001,10.0.0.19,44902,4,0.0-29.8,3538944,950884
1,1,20160818123248,10.0.0.1,5001,10.0.0.17,39044,4,0.0-33.3,3932160,945011
1,13,20160818123245,10.0.0.13,5001,10.0.0.29,52784,4,0.0-29.8,3538944,949986
1,7,20160818123244,10.0.0.7,5001,10.0.0.23,41677,4,0.0-29.8,3538944,950564
1,14,20160818123245,10.0.0.14,5001,10.0.0.30,34855,4,0.0-29.8,3538944,950551
1,6,20160818123244,10.0.0.6,5001,10.0.0.22,59225,4,0.0-29.8,3538944,950458
1,16,20160818123247,10.0.0.16,5001,10.0.0.32,40377,4,0.0-32.1,3801088,946321
1,8,20160818123244,10.0.0.8,5001,10.0.0.24,43236,4,0.0-29.8,3538944,950799
1,3,20160818123333,10.0.0.3,5001,10.0.0.19,44918,4,0.0-29.8,3538944,950107
1,16,20160818123333,10.0.0.16,5001,10.0.0.32,40393,4,0.0-29.8,3538944,949107
1,14,20160818123333,10.0.0.14,5001,10.0.0.30,34871,4,0.0-29.8,3538944,948896
1,10,20160818123335,10.0.0.10,5001,10.0.0.26,59744,4,0.0-32.2,3801088,945517
1,15,20160818123337,10.0.0.15,5001,10.0.0.31,54637,4,0.0-33.2,3932160,947227
1,9,20160818123333,10.0.0.9,5001,10.0.0.25,47053,4,0.0-29.8,3538944,949516
1,5,20160818123333,10.0.0.5,5001,10.0.0.21,34484,4,0.0-29.8,3538944,950432
1,12,20160818123333,10.0.0.12,5001,10.0.0.28,39432,4,0.0-29.8,3538944,949965
1,6,20160818123333,10.0.0.6,5001,10.0.0.22,59241,4,0.0-29.8,3538944,950625
1,13,20160818123333,10.0.0.13,5001,10.0.0.29,52800,4,0.0-29.8,3538944,949296
1,2,20160818123336,10.0.0.2,5001,10.0.0.18,34216,4,0.0-33.2,3932160,946685
1,8,20160818123333,10.0.0.8,5001,10.0.0.24,43252,4,0.0-29.8,3538944,950433
1,11,20160818123335,10.0.0.11,5001,10.0.0.27,36323,4,0.0-32.1,3801088,946349
1,7,20160818123333,10.0.0.7,5001,10.0.0.23,41693,4,0.0-29.8,3538944,950073
1,4,20160818123333,10.0.0.4,5001,10.0.0.20,50772,4,0.0-29.8,3538944,950515
1,1,20160818123336,10.0.0.1,5001,10.0.0.17,39060,4,0.0-33.2,3932160,947515
1,18,20160818123423,10.0.0.18,5001,10.0.0.2,54061,4,0.0-33.2,3932160,946358
1,25,20160818123420,10.0.0.25,5001,10.0.0.9,38822,4,0.0-29.8,3538944,949512
1,23,20160818123423,10.0.0.23,5001,10.0.0.7,40069,4,0.0-33.2,3932160,947162
1,31,20160818123420,10.0.0.31,5001,10.0.0.15,33676,4,0.0-29.8,3538944,949421
1,27,20160818123420,10.0.0.27,5001,10.0.0.11,52130,4,0.0-29.8,3538944,949370
1,24,20160818123422,10.0.0.24,5001,10.0.0.8,57615,4,0.0-32.2,3801088,945379
1,30,20160818123424,10.0.0.30,5001,10.0.0.14,46434,4,0.0-33.3,3932160,944244
1,32,20160818123420,10.0.0.32,5001,10.0.0.16,51055,4,0.0-29.8,3538944,949304
1,21,20160818123420,10.0.0.21,5001,10.0.0.5,52876,4,0.0-29.8,3538944,949896
1,20,20160818123423,10.0.0.20,5001,10.0.0.4,39859,4,0.0-33.3,3932160,946032
1,28,20160818123424,10.0.0.28,5001,10.0.0.12,33369,4,0.0-33.3,3932160,944626
1,19,20160818123420,10.0.0.19,5001,10.0.0.3,59404,4,0.0-29.9,3538944,947855
1,29,20160818123420,10.0.0.29,5001,10.0.0.13,41999,4,0.0-29.8,3538944,949415
1,22,20160818123424,10.0.0.22,5001,10.0.0.6,36107,4,0.0-33.3,3932160,944410
1,26,20160818123420,10.0.0.26,5001,10.0.0.10,46820,4,0.0-29.8,3538944,949733
1,17,20160818123420,10.0.0.17,5001,10.0.0.1,40438,4,0.0-29.8,3538944,948814
1,18,20160818123510,10.0.0.18,5001,10.0.0.2,54077,4,0.0-33.3,3932160,945291
1,21,20160818123507,10.0.0.21,5001,10.0.0.5,52892,4,0.0-29.8,3538944,950125
1,29,20160818123510,10.0.0.29,5001,10.0.0.13,42015,4,0.0-32.2,3801088,943534
1,28,20160818123511,10.0.0.28,5001,10.0.0.12,33385,4,0.0-33.4,3932160,942158
1,19,20160818123507,10.0.0.19,5001,10.0.0.3,59420,4,0.0-29.8,3538944,949656
1,24,20160818123507,10.0.0.24,5001,10.0.0.8,57631,4,0.0-29.8,3538944,949612
1,27,20160818123507,10.0.0.27,5001,10.0.0.11,52146,4,0.0-29.8,3538944,949270
1,32,20160818123511,10.0.0.32,5001,10.0.0.16,51071,4,0.0-33.3,3932160,945316
1,31,20160818123507,10.0.0.31,5001,10.0.0.15,33692,4,0.0-29.8,3538944,949729
1,23,20160818123508,10.0.0.23,5001,10.0.0.7,40085,4,0.0-31.1,3670016,942644
1,20,20160818123507,10.0.0.20,5001,10.0.0.4,39875,4,0.0-29.8,3538944,949980
1,26,20160818123507,10.0.0.26,5001,10.0.0.10,46836,4,0.0-29.8,3538944,949444
1,25,20160818123510,10.0.0.25,5001,10.0.0.9,38838,4,0.0-33.2,3932160,946223
1,22,20160818123507,10.0.0.22,5001,10.0.0.6,36123,4,0.0-29.8,3538944,950106
1,30,20160818123507,10.0.0.30,5001,10.0.0.14,46450,4,0.0-29.8,3538944,949426
1,17,20160818123510,10.0.0.17,5001,10.0.0.1,40454,4,0.0-33.2,3932160,946496
1,13,20160818123556,10.0.0.13,5001,10.0.0.29,52848,4,0.0-29.8,3538944,949728
1,3,20160818123559,10.0.0.3,5001,10.0.0.19,44966,4,0.0-33.2,3932160,947979
1,16,20160818123556,10.0.0.16,5001,10.0.0.32,40441,4,0.0-29.8,3538944,950461
1,11,20160818123556,10.0.0.11,5001,10.0.0.27,36371,4,0.0-29.8,3538944,949358
1,5,20160818123559,10.0.0.5,5001,10.0.0.21,34532,4,0.0-33.2,3932160,947514
1,8,20160818123556,10.0.0.8,5001,10.0.0.24,43300,4,0.0-29.8,3538944,950613
1,4,20160818123558,10.0.0.4,5001,10.0.0.20,50820,4,0.0-32.2,3801088,945793
1,10,20160818123556,10.0.0.10,5001,10.0.0.26,59792,4,0.0-29.8,3538944,949462
1,2,20160818123556,10.0.0.2,5001,10.0.0.18,34264,4,0.0-29.8,3538944,950779
1,15,20160818123556,10.0.0.15,5001,10.0.0.31,54685,4,0.0-29.8,3538944,950243
1,1,20160818123556,10.0.0.1,5001,10.0.0.17,39108,4,0.0-29.8,3538944,950805
